VARIABLES = X,Y,Z,HEAD ,Ca(CO3)@ ,Ca(HCO3)+ ,Ca+2 ,CaOH+ ,Mg(CO3)@ ,Mg(HCO3)+ ,Mg+2 ,MgOH+ ,CO2@ ,CO3-2 ,HCO3- ,CH4@ ,ClO4- ,Cl- ,H2@ ,O2@ ,OH- ,H+ ,Gr ,Cal ,Dis-Dol ,H2O@ ,pH ,pe 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
2.400000000000e-001 0.000000000000e+000 0.000000000000e+000 6.737977528091e+005 5.547137843246e-006 1.291334263017e-007 1.476970412733e-004 1.588731189415e-007 4.120537163491e-006 1.545116963513e-007 1.927162758437e-004 4.535432986865e-006 2.378249380520e-008 3.002247471431e-005 7.936879125971e-005 0.000000000000e+000 0.000000000000e+000 4.713852748690e-004 0.000000000000e+000 2.401488937070e-007 7.500570654388e-005 1.434846454740e-010 0.000000000000e+000 2.077165555051e-004 0.000000000000e+000 5.550829364887e+001 9.859146502401e+000 9.982359164628e+000 
2.450000000000e-001 0.000000000000e+000 0.000000000000e+000 6.608401037166e+005 5.545943522637e-006 1.271476114465e-007 1.436313884066e-004 1.573910489515e-007 3.714761292982e-006 1.372057532917e-007 1.689457221600e-004 4.050596640832e-006 2.364835547411e-008 3.052385533562e-005 7.989649132154e-005 0.000000000000e+000 0.000000000000e+000 4.126823108485e-004 0.000000000000e+000 2.111780536155e-007 7.600018404775e-005 1.412642170270e-010 0.000000000000e+000 2.067871084625e-004 0.000000000000e+000 5.550829314052e+001 9.865297142204e+000 9.962249420974e+000 
2.500000000000e-001 0.000000000000e+000 0.000000000000e+000 6.478824546241e+005 5.546728714065e-006 1.252886266228e-007 1.399261739303e-004 1.560482977452e-007 3.317788738670e-006 1.207245595657e-007 1.469930827922e-004 3.586621801989e-006 2.349888677374e-008 3.099389001845e-005 8.036024918380e-005 0.000000000000e+000 0.000000000000e+000 3.585686581015e-004 0.000000000000e+000 1.845248782222e-007 7.691064259982e-005 1.391623499565e-010 0.000000000000e+000 2.077261458110e-004 0.000000000000e+000 5.550829269483e+001 9.871193595427e+000 9.941703398015e+000 
2.550000000000e-001 0.000000000000e+000 0.000000000000e+000 6.349248055316e+005 5.548299495134e-006 1.236276767239e-007 1.366414806017e-004 1.548565541305e-007 2.934533872319e-006 1.053379636362e-007 1.269178694840e-004 3.147128480625e-006 2.336719461532e-008 3.144149723542e-005 8.081276285567e-005 0.000000000000e+000 0.000000000000e+000 3.091674718155e-004 0.000000000000e+000 1.602033208051e-007 7.778655390291e-005 1.372757420300e-010 0.000000000000e+000 2.073682731417e-004 0.000000000000e+000 5.550829225959e+001 9.876549105616e+000 9.921001114037e+000 
2.600000000000e-001 0.000000000000e+000 0.000000000000e+000 6.219671564391e+005 5.546950590342e-006 1.220922479991e-007 1.337501575806e-004 1.537304293613e-007 2.568386183255e-006 9.108156940172e-008 1.087398739411e-004 2.735348998554e-006 2.324651976043e-008 3.185279724293e-005 8.125112697185e-005 0.000000000000e+000 0.000000000000e+000 2.645039133012e-004 0.000000000000e+000 1.381116452269e-007 7.862181310936e-005 1.356506551064e-010 0.000000000000e+000 2.068998810893e-004 0.000000000000e+000 5.550829183662e+001 9.881367699327e+000 9.900072129360e+000 
2.650000000000e-001 0.000000000000e+000 0.000000000000e+000 6.090095073467e+005 5.546576961951e-006 1.207240949758e-007 1.310668549871e-004 1.527323962518e-007 2.227517737677e-006 7.812019371095e-008 9.243254812606e-005 2.357104324938e-006 2.313710271894e-008 3.217315836963e-005 8.155619524335e-005 0.000000000000e+000 0.000000000000e+000 2.245135102768e-004 0.000000000000e+000 1.177777059258e-007 7.929159595704e-005 1.341255695669e-010 0.000000000000e+000 2.076701003473e-004 0.000000000000e+000 5.550829154636e+001 9.885667655161e+000 9.878478879701e+000 
2.700000000000e-001 0.000000000000e+000 0.000000000000e+000 5.960518582542e+005 5.542930825092e-006 1.194634380081e-007 1.287172565485e-004 1.517823970762e-007 1.911575691104e-006 6.639092128043e-008 7.794981611281e-005 2.011836686339e-006 2.303765663652e-008 3.244520954804e-005 8.183595297497e-005 0.000000000000e+000 0.000000000000e+000 1.890529768502e-004 0.000000000000e+000 9.991393851447e-008 7.990440029412e-005 1.328443297886e-010 0.000000000000e+000 2.068749415293e-004 0.000000000000e+000 5.550829127966e+001 9.889487195949e+000 9.856799439555e+000 
2.750000000000e-001 0.000000000000e+000 0.000000000000e+000 5.830942091617e+005 5.551894863031e-006 1.185593623042e-007 1.267421867819e-004 1.512226540292e-007 1.626472517861e-006 5.594676632305e-008 6.520649156084e-005 1.702091312072e-006 2.294771347064e-008 3.274756285932e-005 8.207509349348e-005 0.000000000000e+000 0.000000000000e+000 1.579127542496e-004 0.000000000000e+000 8.447343293261e-008 8.044233303320e-005 1.315382152255e-010 0.000000000000e+000 2.068422002363e-004 0.000000000000e+000 5.550829105194e+001 9.892991297655e+000 9.835068452880e+000 
2.800000000000e-001 0.000000000000e+000 0.000000000000e+000 5.701365600692e+005 5.549057570341e-006 1.176072543303e-007 1.249790761242e-004 1.505098841516e-007 1.367994809005e-006 4.670487582010e-008 5.410832697787e-005 1.425664059456e-006 2.287124890134e-008 3.294974072005e-005 8.227568788438e-005 0.000000000000e+000 0.000000000000e+000 1.308305183773e-004 0.000000000000e+000 7.105658123881e-008 8.090973374179e-005 1.305649998819e-010 0.000000000000e+000 2.077848250644e-004 0.000000000000e+000 5.550829086151e+001 9.895925132965e+000 9.813354485129e+000 
2.850000000000e-001 0.000000000000e+000 0.000000000000e+000 5.571789109767e+005 5.542171172628e-006 1.166939243763e-007 1.234438136856e-004 1.497755151259e-007 1.138310916710e-006 3.861818073027e-008 4.453418256781e-005 1.182514370894e-006 2.279901342795e-008 3.309382082807e-005 8.244117538550e-005 0.000000000000e+000 0.000000000000e+000 1.075049341215e-004 0.000000000000e+000 5.997525978559e-008 8.130997209046e-005 1.298391518754e-010 0.000000000000e+000 2.068959748342e-004 0.000000000000e+000 5.550829070458e+001 9.898484771985e+000 9.792386232577e+000 
2.900000000000e-001 0.000000000000e+000 0.000000000000e+000 5.442212618842e+005 5.544805863564e-006 1.160936452062e-007 1.221785354877e-004 1.493817097248e-007 9.393207107647e-007 3.168326012273e-008 3.635064802314e-005 9.724673458460e-007 2.274557128552e-008 3.325360512120e-005 8.257014761076e-005 0.000000000000e+000 0.000000000000e+000 8.760901108339e-005 0.000000000000e+000 5.024265459536e-008 8.164175221467e-005 1.290137075603e-010 0.000000000000e+000 2.075124209694e-004 0.000000000000e+000 5.550829058289e+001 9.900601113491e+000 9.771044890464e+000 
2.950000000000e-001 0.000000000000e+000 0.000000000000e+000 5.312636127918e+005 5.547770671678e-006 1.155969185677e-007 1.211462553343e-004 1.490639293715e-007 7.673612616898e-007 2.575573477848e-008 2.942589544644e-005 7.921967764029e-007 2.270250975904e-008 3.339237489925e-005 8.269704101097e-005 0.000000000000e+000 0.000000000000e+000 7.080252070951e-005 0.000000000000e+000 4.205988646013e-008 8.194273108970e-005 1.283494817901e-010 0.000000000000e+000 2.069508467557e-004 0.000000000000e+000 5.550829046212e+001 9.902396765096e+000 9.749947705500e+000 
3.000000000000e-001 0.000000000000e+000 0.000000000000e+000 5.183059636993e+005 5.550040084062e-006 1.151477097895e-007 1.203009328785e-004 1.487792769111e-007 6.205786314975e-007 2.072637452414e-008 2.362284221979e-005 6.393561791212e-007 2.266742295668e-008 3.350945660863e-005 8.280822087873e-005 0.000000000000e+000 0.000000000000e+000 5.674305934442e-005 0.000000000000e+000 3.564458433376e-008 8.220149359024e-005 1.278112106862e-010 0.000000000000e+000 2.077168112031e-004 0.000000000000e+000 5.550829035617e+001 9.903893459384e+000 9.730482814599e+000 
3.050000000000e-001 0.000000000000e+000 0.000000000000e+000 5.053483146068e+005 5.547213340755e-006 1.147363618018e-007 1.195494141276e-004 1.484761678810e-007 4.970114112262e-007 1.654083031684e-008 1.880667771905e-005 5.111259601744e-007 2.263211223632e-008 3.357417633427e-005 8.287110981676e-005 0.000000000000e+000 0.000000000000e+000 4.509547405879e-005 0.000000000000e+000 3.021192038880e-008 8.238825349751e-005 1.274315360925e-010 0.000000000000e+000 2.071009728346e-004 0.000000000000e+000 5.550829029745e+001 9.905119703450e+000 9.711302476509e+000 
3.100000000000e-001 0.000000000000e+000 0.000000000000e+000 4.923906655143e+005 5.546460700239e-006 1.143284055887e-007 1.189511582929e-004 1.482143830817e-007 3.942043912679e-007 1.307285438394e-008 1.484809667481e-005 4.049415398907e-007 2.259066201555e-008 3.363259752423e-005 8.292743273139e-005 0.000000000000e+000 0.000000000000e+000 3.553949787787e-005 0.000000000000e+000 2.503714541405e-008 8.254706827159e-005 1.271235317461e-010 0.000000000000e+000 2.073078011166e-004 0.000000000000e+000 5.550829024540e+001 9.906123229773e+000 9.689899848807e+000 
3.150000000000e-001 0.000000000000e+000 0.000000000000e+000 4.794330164218e+005 5.546929195528e-006 1.137263378600e-007 1.184920131508e-004 1.479661496272e-007 3.096413465886e-007 1.050283532250e-008 1.162565576456e-005 3.180025551114e-007 2.250568147905e-008 3.368583009627e-005 8.298747883472e-005 0.000000000000e+000 0.000000000000e+000 2.777555960669e-005 0.000000000000e+000 2.098449078709e-008 8.269096371818e-005 1.268841668069e-010 0.000000000000e+000 2.072765478130e-004 0.000000000000e+000 5.550829018851e+001 9.906935753572e+000 9.669915657282e+000 
3.200000000000e-001 0.000000000000e+000 0.000000000000e+000 4.664753673294e+005 5.544975288179e-006 1.138650608115e-007 1.181267105887e-004 1.479026344536e-007 2.414108248047e-007 7.839681006679e-009 9.028366466813e-006 2.474153315426e-007 2.253661616091e-008 3.373746008964e-005 8.302593575452e-005 0.000000000000e+000 0.000000000000e+000 2.152883442744e-005 0.000000000000e+000 1.815154831257e-008 8.279761292148e-005 1.266481677025e-010 0.000000000000e+000 2.074057861836e-004 0.000000000000e+000 5.550829015229e+001 9.907719922799e+000 9.653383241567e+000 
3.250000000000e-001 0.000000000000e+000 0.000000000000e+000 4.535177182369e+005 5.540659762747e-006 1.136650815512e-007 1.177848195720e-004 1.477289333838e-007 1.864310461095e-007 5.977628318083e-009 6.954867806067e-006 1.909616784902e-007 2.252610956993e-008 3.374241273374e-005 8.303755112742e-005 0.000000000000e+000 0.000000000000e+000 1.655168085860e-005 0.000000000000e+000 1.611398126218e-008 8.286377703992e-005 1.265560828616e-010 0.000000000000e+000 2.074217794351e-004 0.000000000000e+000 5.550829014257e+001 9.908211925072e+000 9.639969550782e+000 
3.300000000000e-001 0.000000000000e+000 0.000000000000e+000 4.405600691444e+005 5.551079642890e-006 1.137677349330e-007 1.176092773109e-004 1.477621683947e-007 1.427780243558e-007 4.760045303160e-009 5.315681927466e-006 1.460530842604e-007 2.252195573352e-008 3.381554785063e-005 8.306832172418e-005 0.000000000000e+000 0.000000000000e+000 1.262466589092e-005 0.000000000000e+000 1.494448826670e-008 8.293830425004e-005 1.261638258110e-010 0.000000000000e+000 2.064394806517e-004 0.000000000000e+000 5.550829011252e+001 9.908599794983e+000 9.631396056702e+000 
3.350000000000e-001 0.000000000000e+000 0.000000000000e+000 4.276024200519e+005 5.548759483543e-006 1.136145968065e-007 1.174156573282e-004 1.476808833532e-007 1.084902948468e-007 3.602933350942e-009 4.032650062749e-006 1.109433084833e-007 2.251037366955e-008 3.382340679987e-005 8.308275493157e-005 0.000000000000e+000 0.000000000000e+000 9.556413605870e-006 0.000000000000e+000 1.405685609766e-008 8.298660039089e-005 1.261057946432e-010 0.000000000000e+000 2.086424505833e-004 0.000000000000e+000 5.550829009908e+001 9.908902037020e+000 9.624446752740e+000 
3.400000000000e-001 0.000000000000e+000 0.000000000000e+000 4.146447709594e+005 5.544494172511e-006 1.134872446821e-007 1.172326163252e-004 1.475602494525e-007 8.183481119438e-008 2.694505385060e-009 3.038164081971e-006 8.368713497873e-008 2.251460568255e-008 3.380953581578e-005 8.307865906422e-005 0.000000000000e+000 0.000000000000e+000 7.182525442436e-006 0.000000000000e+000 1.350579351455e-008 8.300885986838e-005 1.261204917349e-010 0.000000000000e+000 2.057595964284e-004 0.000000000000e+000 5.550829010385e+001 9.909130297012e+000 9.619876227455e+000 
3.450000000000e-001 0.000000000000e+000 0.000000000000e+000 4.016871218669e+005 5.546574532520e-006 1.134372714713e-007 1.171274958086e-004 1.475726067029e-007 6.131746215277e-008 2.018719385199e-009 2.274948229964e-006 6.266345585957e-008 2.249673926294e-008 3.382082144615e-005 8.308739532475e-005 0.000000000000e+000 0.000000000000e+000 5.363815771245e-006 0.000000000000e+000 1.305158663713e-008 8.303785208423e-005 1.259904239708e-010 0.000000000000e+000 2.089468630686e-004 0.000000000000e+000 5.550829009595e+001 9.909264663248e+000 9.616027537313e+000 
3.500000000000e-001 0.000000000000e+000 0.000000000000e+000 3.887294727745e+005 5.546453578709e-006 1.134251042773e-007 1.170477216308e-004 1.475712501769e-007 4.572308535611e-008 1.503382069744e-009 1.694849559764e-006 4.671877482791e-008 2.248586137137e-008 3.382868062518e-005 8.309358850956e-005 0.000000000000e+000 0.000000000000e+000 3.984088476627e-006 0.000000000000e+000 1.286971664911e-008 8.305944845091e-005 1.258327159673e-010 0.000000000000e+000 2.062505473439e-004 0.000000000000e+000 5.550829008995e+001 9.909392964088e+000 9.614375737561e+000 
3.550000000000e-001 0.000000000000e+000 0.000000000000e+000 3.757718236820e+005 5.543335380079e-006 1.133050656450e-007 1.169428842257e-004 1.474132340655e-007 3.395592341305e-008 1.118768121756e-009 1.258348065476e-006 3.470220083968e-008 2.249720919657e-008 3.381162228790e-005 8.307533631147e-005 0.000000000000e+000 0.000000000000e+000 2.947652941355e-006 0.000000000000e+000 1.302805937692e-008 8.305289606916e-005 1.260764850170e-010 0.000000000000e+000 2.077892574000e-004 0.000000000000e+000 5.550829010804e+001 9.909496467506e+000 9.615599932575e+000 
3.600000000000e-001 0.000000000000e+000 0.000000000000e+000 3.628141745895e+005 5.546061117105e-006 1.132614292423e-007 1.169664711434e-004 1.474802567895e-007 2.515463268236e-008 8.278817044436e-010 9.331652330322e-007 2.572689509210e-008 2.252166808299e-008 3.384405284387e-005 8.311782850928e-005 0.000000000000e+000 0.000000000000e+000 2.176745085790e-006 0.000000000000e+000 1.323451107484e-008 8.310401560311e-005 1.256944430950e-010 0.000000000000e+000 2.072875365503e-004 0.000000000000e+000 5.550829006537e+001 9.909559392435e+000 9.617243848352e+000 
3.650000000000e-001 0.000000000000e+000 0.000000000000e+000 3.498565254970e+005 5.550107414451e-006 1.134795307169e-007 1.170407094697e-004 1.476137413857e-007 1.873066292409e-008 6.160204484578e-010 6.931611230150e-007 1.913624195553e-008 2.250709250052e-008 3.391284337454e-005 8.316070808435e-005 0.000000000000e+000 0.000000000000e+000 1.608984367075e-006 0.000000000000e+000 1.341941808746e-008 8.315333338036e-005 1.258819151247e-010 0.000000000000e+000 2.071082391230e-004 0.000000000000e+000 5.550829002227e+001 9.909752654494e+000 9.618561207728e+000 
3.700000000000e-001 0.000000000000e+000 0.000000000000e+000 3.368988764045e+005 5.554180351438e-006 1.135236067518e-007 1.170127259221e-004 1.479252985470e-007 1.377823861367e-008 4.597904799867e-010 5.180999773312e-007 1.433819178026e-008 2.239145139312e-008 3.392070505572e-005 8.315243993639e-005 0.000000000000e+000 0.000000000000e+000 1.194963677322e-006 0.000000000000e+000 1.338858215000e-008 8.314921066474e-005 1.257239408602e-010 0.000000000000e+000 2.069285338586e-004 0.000000000000e+000 5.550829003105e+001 9.909807941389e+000 9.618259323675e+000 
3.750000000000e-001 0.000000000000e+000 0.000000000000e+000 3.239412273121e+005 5.547817572553e-006 1.133402274808e-007 1.169440535749e-004 1.474977506119e-007 1.056752757222e-008 3.477766639890e-010 3.912003693043e-007 1.079549653798e-008 2.249250768470e-008 3.388390857885e-005 8.313905527703e-005 0.000000000000e+000 0.000000000000e+000 8.960379482515e-007 0.000000000000e+000 1.303011012132e-008 8.313970459755e-005 1.258652298801e-010 0.000000000000e+000 2.074868094567e-004 0.000000000000e+000 5.550829004481e+001 9.909849939415e+000 9.615262998343e+000 
3.800000000000e-001 0.000000000000e+000 0.000000000000e+000 3.109835782196e+005 5.534099584992e-006 1.131073596136e-007 1.171233670466e-004 1.475167796387e-007 8.077438458146e-009 2.738844891095e-010 3.004793611584e-007 8.308830968065e-009 2.172409863899e-008 3.395132165010e-005 8.326537903544e-005 0.000000000000e+000 0.000000000000e+000 6.823503098427e-007 0.000000000000e+000 1.324084131185e-008 8.326665386529e-005 1.268740892690e-010 0.000000000000e+000 2.069750876311e-004 0.000000000000e+000 5.550828991954e+001 9.909888741675e+000 9.616973193898e+000 
3.850000000000e-001 0.000000000000e+000 0.000000000000e+000 2.980259291271e+005 5.550579146721e-006 1.133665552980e-007 1.168990853760e-004 1.474713820286e-007 6.388436145898e-009 2.091012035932e-010 2.361421694485e-007 6.513203126503e-009 2.262497582331e-008 3.387617078452e-005 8.312478824805e-005 0.000000000000e+000 0.000000000000e+000 5.311125512090e-007 0.000000000000e+000 1.333580537616e-008 8.312989857173e-005 1.256557995596e-010 0.000000000000e+000 2.074430512888e-004 0.000000000000e+000 5.550829005894e+001 9.909902510243e+000 9.617731335672e+000 
3.900000000000e-001 0.000000000000e+000 0.000000000000e+000 2.850682800346e+005 5.549774642531e-006 1.133462708416e-007 1.169175443154e-004 1.474951786751e-007 5.163720147781e-009 1.696830223345e-010 1.910091848437e-007 5.270465229303e-009 2.252975057386e-008 3.388706433079e-005 8.313908415976e-005 0.000000000000e+000 0.000000000000e+000 4.251395441272e-007 0.000000000000e+000 1.343421091725e-008 8.314516193297e-005 1.257673119779e-010 0.000000000000e+000 2.070823731141e-004 0.000000000000e+000 5.550829004458e+001 9.909915987318e+000 9.618510327567e+000 
3.950000000000e-001 0.000000000000e+000 0.000000000000e+000 2.721106309421e+005 5.546888146122e-006 1.133408887988e-007 1.169641380960e-004 1.475715339850e-007 4.307756831066e-009 1.418939777527e-010 1.596542289687e-007 4.412396959847e-009 2.237963337060e-008 3.390910642411e-005 8.316840775090e-005 0.000000000000e+000 0.000000000000e+000 3.516249577282e-007 0.000000000000e+000 1.360104431454e-008 8.317493183155e-005 1.261103525673e-010 0.000000000000e+000 2.082506655653e-004 0.000000000000e+000 5.550829001507e+001 9.909917101221e+000 9.619849490240e+000 
4.000000000000e-001 0.000000000000e+000 0.000000000000e+000 2.591529818496e+005 5.548138472093e-006 1.133301890457e-007 1.169205889021e-004 1.475000775461e-007 3.731022224790e-009 1.227664981545e-010 1.380882160566e-007 3.811838059919e-009 2.247728197268e-008 3.389067634341e-005 8.314619813422e-005 0.000000000000e+000 0.000000000000e+000 3.011374847400e-007 0.000000000000e+000 1.390811018008e-008 8.315355656558e-005 1.258624492751e-010 0.000000000000e+000 2.064005597845e-004 0.000000000000e+000 5.550829003698e+001 9.909911112179e+000 9.622282089441e+000 
4.050000000000e-001 0.000000000000e+000 0.000000000000e+000 2.461953327572e+005 5.545125343782e-006 1.132739552048e-007 1.168296914549e-004 1.474230663957e-007 3.335326326282e-009 1.097550129272e-010 1.234045197792e-007 3.406874765457e-009 2.249256157232e-008 3.384432795210e-005 8.310363210161e-005 0.000000000000e+000 0.000000000000e+000 2.668122272981e-007 0.000000000000e+000 1.381824964498e-008 8.311143110814e-005 1.258426527400e-010 0.000000000000e+000 2.071689053250e-004 0.000000000000e+000 5.550829007983e+001 9.909893010313e+000 9.621597410816e+000 
4.100000000000e-001 0.000000000000e+000 0.000000000000e+000 2.332376836647e+005 5.547517683422e-006 1.133126793997e-007 1.168957754136e-004 1.474751195855e-007 3.067487672857e-009 1.009264908036e-010 1.135103573902e-007 3.133105514678e-009 2.249041892622e-008 3.388025189904e-005 8.313523033961e-005 0.000000000000e+000 0.000000000000e+000 2.437101091854e-007 0.000000000000e+000 1.486342514291e-008 8.314327486659e-005 1.258357456486e-010 0.000000000000e+000 2.070855924214e-004 0.000000000000e+000 5.550829004720e+001 9.909903052565e+000 9.629502643562e+000 
4.150000000000e-001 0.000000000000e+000 0.000000000000e+000 2.202800345722e+005 5.548952929304e-006 1.133464850375e-007 1.169593530697e-004 1.475237376537e-007 2.888034456343e-009 9.505479701425e-011 1.069103026399e-007 2.950522493100e-009 2.247750614717e-008 3.391422066253e-005 8.316581395124e-005 0.000000000000e+000 0.000000000000e+000 2.283184665594e-007 0.000000000000e+000 1.467299819277e-008 8.317399459110e-005 1.258708571401e-010 0.000000000000e+000 2.076312197653e-004 0.000000000000e+000 5.550829001658e+001 9.909899825757e+000 9.628108123873e+000 
4.200000000000e-001 0.000000000000e+000 0.000000000000e+000 2.073223854797e+005 5.547975989998e-006 1.133245106172e-007 1.169238672414e-004 1.474919150749e-007 2.770765877881e-009 9.117447177964e-011 1.025502210851e-007 2.830347207043e-009 2.248873329325e-008 3.389618483879e-005 8.314891509422e-005 0.000000000000e+000 0.000000000000e+000 2.181676674184e-007 0.000000000000e+000 1.449106531926e-008 8.315724621567e-005 1.258486466134e-010 0.000000000000e+000 2.071031512194e-004 0.000000000000e+000 5.550829003348e+001 9.909895960671e+000 9.626756577436e+000 
4.250000000000e-001 0.000000000000e+000 0.000000000000e+000 1.943647363872e+005 5.549061325320e-006 1.133403904907e-007 1.169566775099e-004 1.475109293341e-007 2.693511247000e-009 8.862314750282e-011 9.970130974988e-008 2.751393649253e-009 2.248977777634e-008 3.391431995407e-005 8.316399188855e-005 0.000000000000e+000 0.000000000000e+000 2.115411693602e-007 0.000000000000e+000 1.415780562986e-008 8.317240178782e-005 1.258331294220e-010 0.000000000000e+000 2.070476756081e-004 0.000000000000e+000 5.550829001855e+001 9.909893851778e+000 9.624230552557e+000 
4.300000000000e-001 0.000000000000e+000 0.000000000000e+000 1.814070872947e+005 5.547136247147e-006 1.133030824411e-007 1.168787620082e-004 1.474610822471e-007 2.644274984540e-009 8.700741683536e-011 9.785616247772e-008 2.701529245309e-009 2.249456129311e-008 3.387242200409e-005 8.312816348875e-005 0.000000000000e+000 0.000000000000e+000 2.072594071626e-007 0.000000000000e+000 1.383222257996e-008 8.313664791023e-005 1.258237520316e-010 0.000000000000e+000 2.079186692408e-004 0.000000000000e+000 5.550829005476e+001 9.909905677365e+000 9.621693366578e+000 
4.350000000000e-001 0.000000000000e+000 0.000000000000e+000 1.684494382023e+005 5.548685916604e-006 1.133255435482e-007 1.169057563579e-004 1.474893778844e-007 2.612326488908e-009 8.595388437620e-011 9.667567620545e-008 2.669004387291e-009 2.249623761407e-008 3.388639870123e-005 8.314136191161e-005 0.000000000000e+000 0.000000000000e+000 2.045209796387e-007 0.000000000000e+000 1.345073906355e-008 8.314987940619e-005 1.258092511303e-010 0.000000000000e+000 2.071129363360e-004 0.000000000000e+000 5.550829004189e+001 9.909928248262e+000 9.618635207913e+000 
4.400000000000e-001 0.000000000000e+000 0.000000000000e+000 1.554917891098e+005 5.548105915184e-006 1.133434940579e-007 1.169405277805e-004 1.475278327744e-007 2.593205318448e-009 8.531525532140e-011 9.592827232829e-008 2.646499010236e-009 2.247644682278e-008 3.390422425754e-005 8.315846111045e-005 0.000000000000e+000 0.000000000000e+000 2.027875533979e-007 0.000000000000e+000 1.309136641877e-008 8.316694392667e-005 1.259292455626e-010 0.000000000000e+000 2.071835278987e-004 0.000000000000e+000 5.550829002497e+001 9.909915671011e+000 9.615709504974e+000 
4.450000000000e-001 0.000000000000e+000 0.000000000000e+000 1.425341400173e+005 5.549458638339e-006 1.133536060715e-007 1.169726523314e-004 1.475326046900e-007 2.579286558137e-009 8.486253827198e-011 9.545992730822e-008 2.633919005749e-009 2.248275683294e-008 3.392261377813e-005 8.317225538503e-005 0.000000000000e+000 0.000000000000e+000 2.017015789370e-007 0.000000000000e+000 1.245880707949e-008 8.318077076229e-005 1.258627852386e-010 0.000000000000e+000 2.073879464487e-004 0.000000000000e+000 5.550829001116e+001 9.909898792930e+000 9.610353299402e+000 
4.500000000000e-001 0.000000000000e+000 0.000000000000e+000 1.295764909248e+005 5.548769326444e-006 1.133138824758e-007 1.168744533074e-004 1.474723318951e-007 2.567460438218e-009 8.461369482196e-011 9.517018546451e-008 2.628293405897e-009 2.253889817930e-008 3.387215493154e-005 8.312443925315e-005 0.000000000000e+000 0.000000000000e+000 2.010282484827e-007 0.000000000000e+000 1.270057420888e-008 8.313309435799e-005 1.257315821316e-010 0.000000000000e+000 2.066659773947e-004 0.000000000000e+000 5.550829005916e+001 9.909922890930e+000 9.612410362227e+000 
4.550000000000e-001 0.000000000000e+000 0.000000000000e+000 1.166188418323e+005 5.548740043594e-006 1.133574917429e-007 1.169710856557e-004 1.475464302187e-007 2.568323616260e-009 8.446663459065e-011 9.498895263014e-008 2.619954499050e-009 2.247388070341e-008 3.392071340422e-005 8.317266867343e-005 0.000000000000e+000 0.000000000000e+000 2.006150914795e-007 0.000000000000e+000 1.263137426414e-008 8.318117277620e-005 1.259379080788e-010 0.000000000000e+000 2.080885322050e-004 0.000000000000e+000 5.550829001084e+001 9.909909442858e+000 9.611826325755e+000 
4.600000000000e-001 0.000000000000e+000 0.000000000000e+000 1.036611927399e+005 5.548195321407e-006 1.133272281861e-007 1.169133819863e-004 1.474963686274e-007 2.564584870416e-009 8.436578440580e-011 9.487911946278e-008 2.618826667295e-009 2.248841673601e-008 3.389011458971e-005 8.314551326087e-005 0.000000000000e+000 0.000000000000e+000 2.003642129218e-007 0.000000000000e+000 1.271555702525e-008 8.315406801586e-005 1.258555989364e-010 0.000000000000e+000 2.064528877371e-004 0.000000000000e+000 5.550829003830e+001 9.909924902498e+000 9.612535057402e+000 
4.650000000000e-001 0.000000000000e+000 0.000000000000e+000 9.070354364737e+004 5.542028517611e-006 1.133859866855e-007 1.170042643365e-004 1.476591123442e-007 2.575926892992e-009 8.446122449112e-011 9.481181063779e-008 2.605642605376e-009 2.258298320105e-008 3.393315555064e-005 8.319341729376e-005 0.000000000000e+000 0.000000000000e+000 2.002134632474e-007 0.000000000000e+000 1.251946637459e-008 8.320207199166e-005 1.265873440605e-010 0.000000000000e+000 2.077659363638e-004 0.000000000000e+000 5.550828998976e+001 9.909929395072e+000 9.610855076506e+000 
4.700000000000e-001 0.000000000000e+000 0.000000000000e+000 7.774589455489e+004 5.548484754267e-006 1.133570183065e-007 1.169923209189e-004 1.475413935017e-007 2.566450093833e-009 8.426260598484e-011 9.477213328497e-008 2.613891667886e-009 2.244613470749e-008 3.393005965022e-005 8.318460185097e-005 0.000000000000e+000 0.000000000000e+000 2.001238286450e-007 0.000000000000e+000 1.242506333701e-008 8.319306337908e-005 1.259789532850e-010 0.000000000000e+000 2.068253895197e-004 0.000000000000e+000 5.550828999874e+001 9.909913340087e+000 9.610036145347e+000 
4.750000000000e-001 0.000000000000e+000 0.000000000000e+000 6.478824546241e+004 5.550189520363e-006 1.133423005996e-007 1.169132285198e-004 1.475114891076e-007 2.557660854746e-009 8.424743864240e-011 9.475426823570e-008 2.616352400760e-009 2.248821894824e-008 3.389130949665e-005 8.314419809069e-005 0.000000000000e+000 0.000000000000e+000 2.000710934751e-007 0.000000000000e+000 1.225124031038e-008 8.315275719285e-005 1.257596299415e-010 0.000000000000e+000 2.070086764960e-004 0.000000000000e+000 5.550829003918e+001 9.909944159402e+000 9.608476711108e+000 
