
Step= 0         Time= 0                Dissolved IC total concentrations, M
Node#   C            Ca           Cl           H            Mg           O            Zz           
   20   0.0001224    0.0001224    2.001e-07    110.7        1e-07        55.35        9.64e-18     
   21   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.812e-17    
   22   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.238e-17   
   23   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -6.167e-17   
   24   0.0001221    0.0001221    2e-07        110.7        1e-07        55.35        -4.065e-16   
   25   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.117e-17    
   26   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -3.364e-18   
   27   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.373e-17   
   28   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.985e-17    
   29   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        6.311e-17    
   30   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        8.598e-17    
   31   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.651e-17    
   32   0.0001226    0.0001226    2.001e-07    110.7        1e-07        55.35        6.478e-17    
   33   0.0001224    0.0001224    2.006e-07    110.7        1.003e-07    55.35        -1.556e-17   
   34   0.0001224    0.0001224    2.032e-07    110.7        1.015e-07    55.35        1.166e-17    
   35   0.0001224    0.0001224    2.15e-07     110.7        1.071e-07    55.35        -2.709e-17   
   36   0.0001224    0.0001224    2.63e-07     110.7        1.299e-07    55.35        -2.054e-17   
   37   0.0001224    0.0001224    4.338e-07    110.7        2.112e-07    55.35        9.42e-17     
   38   0.0001224    0.0001224    1.211e-06    110.7        5.815e-07    55.35        1.522e-17    
   39   0.0001225    0.0001226    3.739e-06    110.7        1.785e-06    55.35        -2.858e-17   
   40   0.0001225    0.0001228    1.18e-05     110.7        5.62e-06     55.35        -2.12e-17    
   41   0.0001229    0.0001237    3.285e-05    110.7        1.564e-05    55.35        6.547e-18    
   42   0.0001235    0.0001255    8.561e-05    110.7        4.079e-05    55.35        -4.371e-18   
   43   0.0001252    0.0001299    0.0002162    110.7        0.0001034    55.35        -5.914e-18   
   44   0.0001282    0.0001364    0.0004368    110.7        0.0002101    55.35        1.338e-17    
   45   0.0001296    0.0001532    0.0008835    110.7        0.0004181    55.35        2.775e-17    
   46   0.0001204    0.0001377    0.001699     110.7        0.0008321    55.35        -9.662e-17   
   47   0.0001183    0.0001307    0.0032       110.7        0.001588     55.34        -1.961e-17   
   48   0.0001224    0.0001228    0.005167     110.7        0.002583     55.34        1.337e-15    
   49   8.583e-05    8.844e-05    0.008043     110.7        0.004019     55.34        -1.519e-16   
   50   4.605e-05    4.811e-05    0.01162      110.7        0.005809     55.34        -2.96e-16    
   51   1e-07        1e-07        0.016        110.7        0.008        55.34        -2.496e-13   
   52   3.485e-05    3.549e-05    0.01299      110.7        0.006496     55.34        -1.905e-15   
   53   6.921e-05    7.11e-05     0.009914     110.7        0.004955     55.34        3.317e-16    
   54   9.796e-05    0.0001027    0.007044     110.7        0.003517     55.34        -1.929e-16   
   55   0.0001205    0.0001291    0.004558     110.7        0.00227      55.34        -3.373e-16   
   56   0.0001166    0.0001366    0.002943     110.7        0.001452     55.34        2.234e-16    
   57   0.0001185    0.0001427    0.001702     110.7        0.0008267    55.35        -6.066e-18   
   58   0.0001318    0.0001503    0.0008597    110.7        0.0004114    55.35        1.037e-15    
   59   0.0001268    0.0001382    0.0004456    110.7        0.0002114    55.35        -6.565e-18   
   60   0.0001245    0.00013      0.0002026    110.7        9.574e-05    55.35        4.964e-19    
   61   0.0001233    0.0001256    8.381e-05    110.7        3.963e-05    55.35        1.772e-17    
   62   0.0001228    0.0001236    3.368e-05    110.7        1.595e-05    55.35        3.838e-17    
   63   0.0001226    0.0001229    1.219e-05    110.7        5.778e-06    55.35        4.86e-17     
   64   0.0001224    0.0001225    4.506e-06    110.7        2.139e-06    55.35        4.542e-17    
   65   0.0001224    0.0001224    1.428e-06    110.7        6.815e-07    55.35        9.832e-19    
   66   0.0001224    0.0001224    5.54e-07     110.7        2.678e-07    55.35        1.387e-17    
   67   0.0001223    0.0001224    2.891e-07    110.7        1.423e-07    55.35        1.832e-17    
   68   0.0001224    0.0001224    2.206e-07    110.7        1.098e-07    55.35        8.006e-18    
   69   0.0001224    0.0001224    2.034e-07    110.7        1.016e-07    55.35        -1.11e-17    
   70   0.0001224    0.0001224    2.005e-07    110.7        1.003e-07    55.35        -6.33e-17    
   71   0.0001223    0.0001223    2.001e-07    110.7        1.001e-07    55.35        -7.583e-17   
   72   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.049e-17    
   73   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -8.943e-19   
   74   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        -2.14e-17    
   75   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.422e-17   
   76   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -6.045e-18   
   77   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        6.321e-16    
   78   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.602e-17    
   79   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.574e-17   
   80   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.781e-17    
   81   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        6.488e-17    
   82   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.759e-17   
   83   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.495e-17   
   84   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        6.275e-17    
   85   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.327e-17   
   86   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.519e-17   
   87   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.076e-19   
   88   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.467e-17   
   89   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.322e-17    
   90   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.98e-17    
   91   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.073e-16   
   92   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.637e-17   
   93   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.685e-17    
   94   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        3.98e-17     
   95   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        8.032e-17    
   96   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -8.623e-17   
   97   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        9.254e-18    
   98   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        5.639e-17    
   99   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.32e-17    
  100   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -1.045e-16   

Step= 40        Time= 1.434e-10        Dissolved IC total concentrations, M
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   1e-07        1e-07        0.016        110.7        0.008        55.34        3.587e-16    
    1   3.063e-05    3.18e-05     0.01326      110.7        0.006629     55.34        -2.389e-15   
    2   5.921e-05    6.132e-05    0.01073      110.7        0.00536      55.34        2.401e-17    
    3   8.883e-05    9.127e-05    0.008219     110.7        0.004107     55.34        -1e-15       
    4   0.0001237    0.0001239    0.005727     110.7        0.002863     55.34        7.781e-16    
    5   0.0001181    0.0001317    0.003982     110.7        0.001977     55.34        -2.003e-15   
    6   0.000117     0.0001388    0.002596     110.7        0.001276     55.34        -2.205e-16   
    7   0.0001188    0.000145     0.001618     110.7        0.000783     55.35        -1.833e-16   
    8   0.0001249    0.0001637    0.0009721    110.7        0.0004473    55.35        2.264e-16    
    9   0.0001272    0.0001424    0.0005351    110.7        0.0002524    55.35        8.419e-17    
   10   0.0001253    0.000133     0.0002832    110.7        0.0001338    55.35        5.671e-18    
   11   0.0001239    0.0001279    0.0001443    110.7        6.807e-05    55.35        1.168e-17    
   12   0.0001231    0.0001249    6.194e-05    110.7        2.924e-05    55.35        -1.099e-17   
   13   0.0001227    0.0001234    2.751e-05    110.7        1.3e-05      55.35        5.114e-17    
   14   0.0001226    0.0001228    1.06e-05     110.7        5.016e-06    55.35        -6.642e-18   
   15   0.0001224    0.0001225    4.166e-06    110.7        1.976e-06    55.35        7.778e-17    
   16   0.0001224    0.0001224    1.68e-06     110.7        7.997e-07    55.35        -4.591e-17   
   17   0.0001224    0.0001224    7.079e-07    110.7        3.401e-07    55.35        8.509e-18    
   18   0.0001224    0.0001224    3.54e-07     110.7        1.728e-07    55.35        -9.782e-18   
   19   0.0001224    0.0001224    2.464e-07    110.7        1.219e-07    55.35        2.702e-17    
   20   0.0001224    0.0001224    2.133e-07    110.7        1.063e-07    55.35        2.918e-17    
   21   0.0001224    0.0001224    2.03e-07     110.7        1.014e-07    55.35        -2.009e-17   
   22   0.0001224    0.0001224    2.008e-07    110.7        1.004e-07    55.35        -4.322e-16   
   23   0.0001224    0.0001224    2.002e-07    110.7        1.001e-07    55.35        3.247e-17    
   24   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        5.224e-18    
   25   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.509e-17    
   26   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        5.791e-18    
   27   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.113e-17    
   28   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        5.344e-17    
   29   0.0001224    0.0001224    2.001e-07    110.7        1e-07        55.35        9.624e-18    
   30   0.0001224    0.0001224    2.004e-07    110.7        1.002e-07    55.35        -1.299e-16   
   31   0.0001224    0.0001224    2.016e-07    110.7        1.008e-07    55.35        -8.12e-18    
   32   0.0001224    0.0001224    2.062e-07    110.7        1.03e-07     55.35        -3.033e-17   
   33   0.0001224    0.0001224    2.234e-07    110.7        1.111e-07    55.35        1.97e-17     
   34   0.0001224    0.0001224    2.906e-07    110.7        1.431e-07    55.35        2.143e-17    
   35   0.0001224    0.0001224    5.106e-07    110.7        2.478e-07    55.35        2.027e-17    
   36   0.0001224    0.0001224    1.186e-06    110.7        5.694e-07    55.35        2.107e-17    
   37   0.0001224    0.0001225    3.255e-06    110.7        1.555e-06    55.35        1.165e-17    
   38   0.0001225    0.0001227    7.917e-06    110.7        3.778e-06    55.35        8.593e-18    
   39   0.0001227    0.0001231    1.981e-05    110.7        9.449e-06    55.35        -4.156e-17   
   40   0.000123     0.000124     4.545e-05    110.7        2.167e-05    55.35        5.698e-18    
   41   0.0001239    0.0001265    0.000112     110.7        5.343e-05    55.35        8.515e-18    
   42   0.0001253    0.0001304    0.0002252    110.7        0.0001076    55.35        1.797e-17    
   43   0.0001277    0.0001362    0.0004205    110.7        0.0002017    55.35        -1.231e-17   
   44   0.0001326    0.0001461    0.00082      110.7        0.0003965    55.35        2.466e-16    
   45   0.0001217    0.0001393    0.001438     110.7        0.0007013    55.35        -2.365e-16   
   46   0.000118     0.0001336    0.002551     110.7        0.00126      55.34        2.013e-15    
   47   0.0001201    0.0001271    0.004095     110.7        0.00204      55.34        3.712e-16    
   48   9.898e-05    0.0001051    0.00617      110.7        0.003079     55.34        9.284e-15    
   49   7.247e-05    7.639e-05    0.008914     110.7        0.004453     55.34        4.241e-15    
   50   4.028e-05    4.212e-05    0.01213      110.7        0.006061     55.34        -8.982e-16   
   51   1e-07        1e-07        0.016        110.7        0.008        55.34        3.587e-16    
   52   2.823e-05    2.93e-05     0.01348      110.7        0.006737     55.34        5.154e-17    
   53   6.146e-05    6.341e-05    0.01056      110.7        0.005278     55.34        -1.911e-16   
   54   9.038e-05    9.179e-05    0.008251     110.7        0.004124     55.34        1.675e-16    
   55   0.0001244    0.0001226    0.005985     110.7        0.002994     55.34        -6.53e-16    
   56   0.0001189    0.0001307    0.004209     110.7        0.002093     55.34        7.938e-17    
   57   0.0001167    0.0001383    0.002651     110.7        0.001304     55.34        -6.686e-17   
   58   0.0001192    0.0001436    0.001636     110.7        0.0007934    55.35        -5.585e-18   
   59   0.0001249    0.0001641    0.00097      110.7        0.0004457    55.35        3.49e-16     
   60   0.0001278    0.0001407    0.0005202    110.7        0.0002472    55.35        -6.711e-17   
   61   0.0001253    0.000133     0.0002792    110.7        0.0001319    55.35        2.346e-17    
   62   0.0001239    0.0001279    0.0001426    110.7        6.727e-05    55.35        6.264e-17    
   63   0.0001231    0.0001249    6.378e-05    110.7        3.012e-05    55.35        -4.98e-17    
   64   0.0001227    0.0001234    2.801e-05    110.7        1.325e-05    55.35        4.387e-16    
   65   0.0001225    0.0001229    1.202e-05    110.7        5.692e-06    55.35        4.457e-18    
   66   0.0001225    0.0001226    4.58e-06     110.7        2.173e-06    55.35        1.444e-17    
   67   0.0001224    0.0001225    1.846e-06    110.7        8.791e-07    55.35        -8.574e-17   
   68   0.0001224    0.0001224    7.358e-07    110.7        3.537e-07    55.35        8.08e-18     
   69   0.0001224    0.0001224    3.775e-07    110.7        1.841e-07    55.35        -1.863e-16   
   70   0.0001224    0.0001224    2.521e-07    110.7        1.247e-07    55.35        2.952e-17    
   71   0.0001224    0.0001224    2.148e-07    110.7        1.07e-07     55.35        -2.015e-17   
   72   0.0001224    0.0001224    2.032e-07    110.7        1.015e-07    55.35        -3.507e-17   
   73   0.0001224    0.0001224    2.008e-07    110.7        1.004e-07    55.35        1.017e-17    
   74   0.0001224    0.0001224    2.002e-07    110.7        1.001e-07    55.35        6.54e-17     
   75   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.149e-17    
   76   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        9.006e-18    
   77   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -7.572e-17   
   78   0.0001224    0.0001224    2e-07        110.7        1e-07  
